id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
488238,Adidas,Polyester,Medium,3,Yes,Yes,Tote,Green,8.895896666
488239,Puma,Polyester,Large,5,Yes,Yes,Messenger,Gray,21.14161871
488240,Adidas,Canvas,Small,9,Yes,No,Tote,Green,18.86948944
488241,Puma,Canvas,Medium,2,Yes,No,Backpack,Green,21.90801606
488242,Jansport,Nylon,Small,5,Yes,Yes,Messenger,Pink,19.07767607
488243,Nike,Leather,Small,10,No,Yes,Tote,Green,27.45165721
488244,Under Armour,Canvas,Large,8,No,No,Tote,Black,21.82336674
488245,Adidas,Nylon,Small,10,Yes,No,Backpack,Black,6.414854387
488246,Jansport,Polyester,Medium,2,Yes,Yes,Backpack,Blue,29.44229177
488247,Under Armour,Polyester,Large,6,Yes,No,Backpack,Red,21.23257401
488248,Nike,Polyester,Large,6,Yes,No,Tote,Gray,10.93711977
488249,Under Armour,Canvas,Medium,1,No,No,Backpack,Black,20.81361071
488250,Nike,Polyester,Small,8,No,No,Backpack,Green,9.5696576
488251,Nike,Polyester,Large,6,Yes,No,Messenger,Red,11.90723292
488252,Puma,Polyester,Medium,8,Yes,No,Backpack,Red,11.82170337
488253,Nike,Polyester,Medium,5,No,Yes,Messenger,Green,15.34183223
488254,Puma,Leather,Medium,8,Yes,Yes,Messenger,Gray,16.91230997
488255,Puma,Polyester,Large,6,No,Yes,Backpack,Pink,18.53093383
488256,Under Armour,Polyester,Small,8,Yes,Yes,Messenger,Green,12.4073459
488257,Under Armour,Leather,Large,7,No,Yes,Backpack,Black,15.14832
488258,Jansport,Leather,,1,Yes,,Tote,Red,20.38779935
488259,Under Armour,Nylon,Large,1,Yes,No,Messenger,Blue,6.614911015
488260,Adidas,Leather,Medium,9,Yes,Yes,Backpack,Red,12.76611422
488261,Nike,Leather,Small,1,,Yes,Backpack,Gray,15.3501821
488262,Adidas,Canvas,Small,1,No,Yes,Messenger,Red,8.255840657
488263,Jansport,Nylon,Large,2,Yes,Yes,Tote,Green,6.161056767
488264,Adidas,Leather,Small,8,No,Yes,Messenger,Blue,9.182719846
488265,Nike,Polyester,Medium,2,Yes,Yes,Messenger,Gray,25.51631631
488266,Under Armour,Leather,Large,2,Yes,Yes,Backpack,Gray,26.87844751
488267,Adidas,Leather,Medium,6,Yes,Yes,Tote,Blue,13.63775837
488268,,Nylon,Large,1,No,No,Messenger,Gray,17.99448687
488269,Jansport,Polyester,Medium,9,,Yes,Backpack,Blue,29.67834534
488270,Jansport,Leather,Small,4,No,No,Backpack,Pink,27.93581108
488271,Nike,Nylon,Medium,1,No,Yes,Backpack,Pink,14.81168866
488272,Jansport,Nylon,Medium,6,No,Yes,Messenger,Pink,10.81647266
488273,,Leather,Small,1,Yes,No,Backpack,Gray,15.93780934
488274,Under Armour,Nylon,Large,5,No,Yes,Backpack,Blue,13.94615669
488275,Puma,Nylon,Medium,8,Yes,No,Tote,Pink,9.252055236
488276,Adidas,Canvas,Medium,3,Yes,No,Backpack,Pink,27.4586131
488277,Under Armour,Nylon,Medium,5,No,Yes,Backpack,Blue,19.09562286
488278,Jansport,Polyester,Small,3,Yes,No,Tote,Black,20.22947109
488279,Puma,Polyester,,3,Yes,Yes,Backpack,Black,17.91758717
488280,Adidas,Canvas,Medium,10,Yes,No,Tote,Blue,5
488281,Nike,Canvas,Large,2,No,Yes,Backpack,Black,25.01444411
488282,Jansport,Leather,Medium,3,No,,Backpack,Gray,21.07918522
488283,Under Armour,Leather,Small,10,Yes,Yes,Backpack,Gray,24.53962068
488284,Nike,Leather,Small,5,Yes,Yes,Messenger,Pink,7.593925808
488285,Adidas,Leather,Medium,3,No,Yes,Tote,Blue,17.54717593
488286,Nike,Polyester,Medium,2,Yes,No,Messenger,Blue,29.00527234
488287,Puma,Polyester,Large,8,Yes,Yes,Tote,Gray,13.95512035
488288,Nike,Polyester,Large,7,No,Yes,Tote,,26.81380769
488289,Jansport,Leather,Large,4,Yes,No,Tote,Green,22.83945089
488290,Puma,Leather,Small,10,No,No,Backpack,Gray,28.33285687
488291,Jansport,Polyester,Large,5,No,No,Tote,Black,19.85622999
488292,Nike,Nylon,Large,3,No,Yes,Messenger,Green,23.35505091
488293,Puma,Polyester,Large,3,Yes,Yes,Messenger,Gray,14.90843714
488294,Adidas,Polyester,Medium,2,No,No,Tote,Black,24.71924426
488295,Adidas,Nylon,Medium,4,Yes,No,Backpack,Black,21.78338195
488296,Jansport,Canvas,Large,5,Yes,No,Backpack,Black,23.1649064
488297,Jansport,Nylon,Small,7,Yes,Yes,Tote,Green,13.88783406
488298,Nike,Polyester,Large,3,No,No,Tote,Blue,22.07028181
488299,Nike,Canvas,Medium,9,No,No,Backpack,Red,5
488300,Jansport,Canvas,Large,9,Yes,No,Backpack,,21.42013906
488301,Puma,Polyester,Large,8,Yes,Yes,Tote,Green,17.7745194
488302,Under Armour,Nylon,Small,5,No,Yes,Backpack,Gray,19.94130654
488303,Nike,Polyester,Medium,1,No,No,Tote,Green,14.5216374
488304,Nike,Nylon,Small,10,Yes,Yes,Messenger,Pink,8.811656634
488305,Jansport,Polyester,Medium,10,No,Yes,Backpack,Green,7.634504528
488306,Jansport,Polyester,Large,8,Yes,No,Backpack,Pink,10.47920329
488307,Puma,Canvas,Medium,9,Yes,Yes,Backpack,Gray,25.8741429
488308,Under Armour,Canvas,Medium,8,Yes,Yes,Backpack,Red,9.865404746
488309,Adidas,Canvas,Medium,4,Yes,No,Tote,Blue,13.38668966
488310,Jansport,Nylon,Medium,9,Yes,No,Tote,Black,15.35588428
488311,Under Armour,Leather,Large,8,No,No,Backpack,Pink,23.08359445
488312,Jansport,Polyester,Large,5,No,Yes,Tote,Pink,18.41762906
488313,Jansport,Canvas,Large,4,No,Yes,Backpack,Red,21.93549499
488314,Jansport,Polyester,Large,10,No,No,Tote,Black,14.04772643
488315,Nike,Polyester,Medium,4,No,No,Tote,Gray,16.83659199
488316,Puma,Polyester,Small,4,No,Yes,Backpack,Blue,7.047837254
488317,Puma,Nylon,Large,2,No,Yes,Tote,,26.07591331
488318,Jansport,Nylon,,10,No,Yes,Backpack,Blue,8.086293228
488319,Nike,Nylon,Small,9,Yes,,Tote,Pink,28.09925718
488320,Nike,,Small,2,No,Yes,Tote,Gray,15.95206908
488321,Nike,Nylon,Medium,8,Yes,Yes,Tote,Pink,23.61635714
488322,Nike,Leather,Large,6,No,Yes,Messenger,Black,17.16561381
488323,Under Armour,,Medium,5,Yes,Yes,Messenger,Black,26.88490054
488324,Nike,Leather,Small,8,No,No,Backpack,Red,5
488325,Under Armour,Polyester,Large,5,No,No,Messenger,Blue,5.782961883
488326,Under Armour,Leather,Small,6,Yes,Yes,Messenger,Black,28.87960677
488327,Puma,Polyester,Small,1,Yes,Yes,Messenger,Red,27.86976205
488328,Adidas,Nylon,Medium,4,Yes,No,Backpack,Black,14.51383983
488329,Puma,Polyester,Medium,10,No,Yes,Messenger,Black,18.18661786
488330,Puma,Polyester,Small,5,Yes,Yes,Tote,Blue,10.12750614
488331,Puma,Nylon,Large,8,Yes,No,Tote,Pink,6.323729115
488332,Jansport,Nylon,Large,3,Yes,Yes,Tote,Blue,22.59092528
488333,Jansport,Canvas,Small,7,Yes,No,Messenger,Blue,16.67217006
488334,Puma,Leather,Small,4,No,No,Tote,Black,6.759645334
488335,Under Armour,Polyester,Medium,7,No,Yes,Messenger,Gray,26.45705639
488336,Under Armour,Polyester,Large,2,Yes,No,Backpack,Pink,19.86944685
488337,Adidas,Polyester,Medium,1,Yes,No,Backpack,Red,28.06482587
488338,Jansport,Canvas,Medium,2,No,Yes,Tote,Pink,24.13277771
488339,Adidas,Polyester,Large,9,No,No,Messenger,Red,14.63355871
488340,Adidas,Polyester,Small,7,Yes,No,Tote,Black,18.72347924
488341,Adidas,Polyester,Small,4,No,No,Tote,Green,18.56419424
488342,Jansport,Leather,Medium,7,Yes,No,Tote,Gray,21.34223479
488343,Under Armour,Polyester,Medium,4,No,No,Backpack,Green,19.24556469
488344,Nike,Nylon,Large,6,No,No,Messenger,Black,24.83733612
488345,Puma,Canvas,Large,3,No,Yes,Messenger,Red,13.58414784
488346,Puma,Leather,Medium,7,Yes,No,Tote,Green,14.98141879
488347,Under Armour,Polyester,Small,5,,Yes,,Green,25.52106724
488348,Jansport,Canvas,Large,1,Yes,Yes,Backpack,Red,8.241322744
488349,Adidas,Leather,Small,7,No,No,Messenger,Pink,25.42017318
488350,Puma,Polyester,Large,9,No,No,Backpack,Gray,5.182425812
488351,Under Armour,Canvas,Medium,3,No,No,Tote,Blue,6.620423729
488352,Jansport,Nylon,Small,8,No,Yes,Tote,Black,23.78588479
488353,Under Armour,Leather,Medium,7,No,Yes,Messenger,Green,13.23974057
488354,Adidas,Leather,Medium,6,,No,Backpack,Green,21.34959103
488355,Adidas,Canvas,Medium,10,No,No,Backpack,Red,6.13334502
488356,Jansport,Nylon,Large,3,No,No,Backpack,Pink,26.84798937
488357,Nike,Polyester,Large,8,Yes,Yes,Tote,Black,5
488358,Puma,Leather,Medium,7,No,Yes,Backpack,Red,13.94418394
488359,Adidas,Leather,Small,3,No,No,Messenger,Blue,24.97767921
488360,Under Armour,Leather,Small,3,Yes,No,Tote,Blue,12.52724242
488361,Adidas,Leather,Large,3,Yes,No,Tote,Black,15.03145337
488362,Puma,Leather,Large,3,Yes,No,Messenger,Black,21.14644917
488363,Under Armour,Nylon,Small,5,Yes,Yes,Messenger,Green,8.738636399
488364,Adidas,Leather,Small,5,No,No,Messenger,Red,19.18362444
488365,Adidas,Canvas,Medium,1,No,No,Backpack,Black,6.323729115
488366,Jansport,Polyester,Large,1,No,Yes,Messenger,Blue,26.76601281
488367,Nike,Canvas,Large,4,Yes,No,,Gray,26.86483501
488368,Nike,Polyester,Small,7,No,No,Messenger,Green,5.147639819
488369,Nike,Canvas,Large,2,Yes,Yes,Backpack,Pink,7.3367327
488370,Under Armour,,Small,3,No,Yes,Backpack,Green,
488371,Under Armour,Nylon,Large,10,,Yes,Backpack,Gray,8.855083037
488372,,Leather,Large,5,Yes,No,Messenger,Green,11.32218396
488373,Puma,Nylon,Small,2,Yes,No,Messenger,Gray,22.89880859
488374,Adidas,Polyester,Medium,3,Yes,Yes,Backpack,Green,20.88551277
488375,Adidas,Canvas,Medium,10,No,No,Backpack,Gray,27.81705738
488376,Nike,Leather,Small,2,No,Yes,Messenger,Red,25.51074731
488377,Nike,Canvas,Medium,2,Yes,No,Messenger,Gray,5
488378,Nike,Leather,Small,4,No,Yes,Backpack,Black,20.34545125
488379,Jansport,Nylon,Large,8,No,Yes,Messenger,Pink,22.92435015
488380,Jansport,Nylon,Medium,7,Yes,No,Tote,Pink,7.896779909
488381,Puma,Leather,Large,4,,Yes,Tote,Green,6.058449681
488382,Nike,Leather,Large,8,Yes,Yes,Backpack,Black,9.817921188
488383,Puma,Nylon,Medium,1,Yes,Yes,Messenger,Green,24.06488216
488384,Jansport,Leather,Medium,9,No,No,Tote,Gray,13.81766542
488385,Nike,Canvas,Medium,2,Yes,No,Tote,Red,8.092577965
488386,Nike,Leather,Medium,8,No,No,Backpack,Blue,19.57753868
488387,Jansport,Leather,Medium,6,No,Yes,Backpack,Green,12.83849767
488388,Puma,Canvas,Large,2,Yes,No,Messenger,Gray,26.878205
488389,Adidas,Canvas,Large,10,No,Yes,Backpack,,26.53786773
488390,Nike,Polyester,Medium,9,Yes,Yes,Tote,Blue,29.85888882
488391,Nike,Leather,Small,8,No,No,Messenger,Green,10.55211244
488392,Under Armour,Leather,Large,10,No,No,Tote,Black,10.84830501
488393,Puma,Canvas,Medium,3,Yes,Yes,Backpack,,13.6513964
488394,Nike,Nylon,Small,3,Yes,No,Messenger,Black,18.58084929
488395,Adidas,Polyester,Large,3,Yes,No,Tote,Pink,28.49487613
488396,Adidas,Polyester,Large,8,,Yes,Tote,Green,24.45223805
488397,Nike,Polyester,Small,10,Yes,,Tote,Red,19.54863348
488398,Jansport,Nylon,Medium,6,Yes,No,Tote,Pink,17.76989072
488399,Jansport,Leather,Small,9,No,,Backpack,Pink,21.90764883
488400,Jansport,Polyester,Small,3,Yes,No,Tote,Pink,22.42669967
488401,Adidas,Nylon,Medium,5,Yes,No,Tote,Gray,17.54788946
488402,Under Armour,,Medium,6,No,Yes,Tote,Black,12.47790898
488403,Jansport,Nylon,Medium,7,Yes,Yes,Backpack,Gray,8.881480852
488404,Adidas,Polyester,Small,7,Yes,Yes,,Blue,11.08005569
488405,Puma,Polyester,Small,2,No,Yes,Backpack,Red,22.06585726
488406,Puma,Polyester,Large,1,Yes,Yes,Messenger,Gray,6.370229451
488407,Adidas,Canvas,Small,7,Yes,,Tote,Green,16.12793465
488408,Puma,Nylon,Large,9,Yes,Yes,Messenger,Blue,12.49665421
488409,Adidas,Leather,Small,9,Yes,No,Messenger,Gray,16.77416156
488410,Nike,Canvas,Large,3,,Yes,Backpack,Blue,29.58384214
488411,Adidas,Polyester,Small,4,Yes,Yes,Messenger,Green,23.57514715
488412,Under Armour,Leather,Large,3,No,No,Messenger,,13.69845661
488413,Adidas,Leather,Medium,9,No,No,Backpack,Blue,15.24668969
488414,Nike,Nylon,Medium,7,No,No,Backpack,Pink,6.662678451
488415,Jansport,Leather,Large,9,Yes,Yes,Tote,Gray,25.27887366
488416,Nike,Canvas,Medium,4,Yes,No,Tote,Pink,25.88986967
488417,Under Armour,,Large,7,Yes,No,Messenger,Gray,26.59017624
488418,Under Armour,Polyester,Small,5,Yes,Yes,Tote,Black,9.378610125
488419,Nike,Canvas,Medium,5,Yes,,Messenger,Blue,7.241764732
488420,Under Armour,Leather,Small,3,No,Yes,Backpack,Gray,23.26681785
488421,Puma,Nylon,Large,6,Yes,No,Tote,Black,10.78869585
488422,,Leather,Large,6,No,No,Tote,Red,19.66299646
488423,Puma,Canvas,Small,8,Yes,No,Messenger,Pink,22.88390727
488424,,Nylon,Small,8,No,No,Tote,Black,15.01607441
488425,Puma,Nylon,,2,No,Yes,Tote,Red,27.36871208
488426,Under Armour,Nylon,Small,10,No,No,Backpack,Red,20.58423164
488427,Under Armour,Leather,Medium,8,Yes,Yes,Tote,Red,11.93829431
488428,Puma,Nylon,Small,8,Yes,No,Messenger,Blue,24.93886648
488429,Adidas,Polyester,Medium,10,No,No,Messenger,Blue,19.96477486
488430,Nike,Nylon,Large,7,Yes,No,Tote,Blue,9.543608789
488431,Nike,Canvas,Medium,3,Yes,No,Messenger,Green,27.4560276
488432,Under Armour,Polyester,Medium,5,Yes,No,Backpack,Green,10.95797886
488433,Nike,Polyester,Small,6,Yes,Yes,Tote,Gray,19.95988184
488434,Puma,Nylon,Medium,6,No,Yes,Tote,Black,26.27356544
488435,Under Armour,Polyester,Large,9,Yes,No,Messenger,Black,28.13223981
488436,Adidas,Leather,Medium,3,Yes,No,Messenger,Pink,22.8823632
488437,Adidas,Leather,Small,3,Yes,No,Tote,Pink,9.362812944
488438,Adidas,Polyester,Large,2,No,Yes,Tote,Gray,19.18221076
488439,Under Armour,Polyester,Large,3,No,No,Tote,Red,20.76263147
488440,,Polyester,Small,4,No,No,Tote,Black,29.40207233
488441,Puma,Polyester,Small,3,No,No,Tote,Red,12.96777382
488442,Puma,Nylon,Small,6,No,Yes,Tote,Black,23.08303064
488443,Puma,Polyester,Medium,1,Yes,No,Backpack,Green,21.87430829
488444,Nike,Polyester,Large,4,Yes,No,Backpack,Green,6.135870255
488445,Nike,Nylon,Small,6,Yes,Yes,Messenger,Black,14.14506887
488446,Puma,Polyester,Small,7,Yes,No,Messenger,Red,24.89723333
488447,Under Armour,Nylon,Large,4,No,Yes,Backpack,Black,18.79658189
488448,Adidas,Polyester,Small,8,Yes,No,Messenger,Gray,18.93366207
488449,Puma,Canvas,Large,7,No,No,Backpack,Black,21.50161913
488450,Puma,Nylon,Large,2,No,Yes,Backpack,Red,27.25346875
488451,Nike,Nylon,Large,7,No,No,Tote,Green,22.92290052
488452,Nike,Canvas,Small,6,No,No,Messenger,,12.85614985
488453,Nike,Leather,Small,8,Yes,Yes,Messenger,Red,18.90418707
488454,Under Armour,Canvas,Small,2,Yes,No,Messenger,Black,22.53950042
488455,Under Armour,Leather,Small,10,No,Yes,Messenger,Red,11.9777208
488456,Adidas,Canvas,Small,2,No,No,Tote,Red,13.47843399
488457,Puma,Polyester,Small,5,Yes,No,Backpack,Black,27.13509992
488458,Adidas,Leather,Large,7,No,Yes,Messenger,Green,11.8410616
488459,Jansport,Nylon,Large,5,Yes,Yes,Backpack,Red,28.69228348
488460,Adidas,Canvas,Large,3,Yes,No,Tote,Blue,15.64123
488461,Puma,Polyester,Large,2,Yes,No,,,27.11880676
488462,Nike,Nylon,Medium,7,No,No,Messenger,Red,27.1413458
488463,,Polyester,Small,9,Yes,Yes,Backpack,Black,21.02356589
488464,Adidas,Polyester,Large,7,No,Yes,Tote,Green,7.819279192
488465,Adidas,Nylon,,10,Yes,Yes,Tote,Black,14.65529374
488466,Nike,Polyester,Small,6,Yes,No,Messenger,Pink,12.81586727
488467,Adidas,Nylon,Large,2,No,Yes,Tote,Gray,19.03890706
488468,Puma,Leather,Large,3,No,No,Messenger,Green,18.1660216
488469,Puma,Nylon,Medium,1,No,,Messenger,Black,25.10962478
488470,Jansport,Canvas,Medium,8,Yes,Yes,Messenger,Green,29.89598571
488471,Nike,Polyester,Large,5,Yes,Yes,Tote,Red,26.16229681
488472,Jansport,Leather,Large,2,No,Yes,Backpack,Gray,23.96713082
488473,Puma,Leather,Small,4,,No,Backpack,Blue,24.387909
488474,Under Armour,Nylon,Small,8,Yes,Yes,Messenger,,21.68773659
488475,Puma,Nylon,Small,10,Yes,Yes,Tote,Black,15.11322496
488476,Nike,Nylon,Large,9,No,No,Backpack,Red,21.88104484
488477,Under Armour,Canvas,Large,4,,Yes,Messenger,Black,17.01897048
488478,Adidas,Leather,Medium,7,Yes,Yes,Backpack,Red,25.37895078
488479,Jansport,Canvas,Medium,1,No,No,Backpack,Gray,22.38307906
488480,Adidas,Nylon,Medium,10,Yes,No,Tote,Gray,5.065300813
488481,Nike,Polyester,Medium,1,No,Yes,Messenger,Pink,8.010616405
488482,Adidas,Leather,Medium,4,Yes,No,Tote,,21.93577458
488483,Jansport,Leather,Small,1,Yes,No,Backpack,Red,6.081847296
488484,Adidas,Nylon,Large,2,No,Yes,Backpack,Blue,11.2870386
488485,Puma,Polyester,Medium,4,Yes,Yes,Tote,Gray,15.98422585
488486,Adidas,Nylon,Medium,2,Yes,Yes,Tote,Red,26.84498937
488487,Adidas,Polyester,Medium,3,Yes,No,,Blue,19.43791373
488488,Puma,,Large,5,No,Yes,Backpack,Blue,16.88013707
488489,Under Armour,Nylon,Large,5,No,Yes,Backpack,Pink,11.91457537
488490,Under Armour,Nylon,Large,2,No,No,Tote,,24.77854492
488491,Nike,Polyester,Large,5,No,No,Messenger,Gray,20.73416064
488492,Puma,Canvas,Medium,7,Yes,No,Backpack,Pink,7.63619422
488493,Under Armour,Polyester,Small,3,Yes,No,Messenger,Green,11.68942981
488494,Nike,Canvas,Medium,2,Yes,Yes,Backpack,Gray,6.928282734
488495,Jansport,Nylon,Medium,9,No,Yes,Tote,Gray,24.41091255
488496,Adidas,Polyester,Small,5,Yes,No,Messenger,Red,21.95373628
488497,Under Armour,Polyester,Small,5,Yes,Yes,Messenger,Red,23.77981211
488498,Adidas,Leather,Large,7,No,No,,Red,24.97726532
488499,Puma,Polyester,Medium,10,Yes,Yes,Backpack,Green,15.94105838
488500,Nike,Leather,Small,10,Yes,Yes,Tote,Pink,8.291042351
488501,Adidas,Leather,Small,3,No,Yes,Messenger,Gray,21.50379889
488502,Nike,Canvas,Medium,5,Yes,Yes,Tote,Gray,20.67673205
488503,Nike,Leather,Medium,2,Yes,No,Messenger,Pink,18.85479638
488504,Puma,Leather,Medium,1,Yes,No,Messenger,Green,22.10643277
488505,Adidas,Canvas,Large,3,No,Yes,Backpack,Blue,21.94639595
488506,Adidas,,Small,5,Yes,Yes,Messenger,Red,23.25774633
488507,Jansport,Canvas,Small,5,Yes,Yes,Messenger,Blue,8.62558046
488508,Jansport,Nylon,Large,1,Yes,No,Tote,,19.24906495
488509,Adidas,Canvas,Medium,2,Yes,No,Messenger,Pink,19.05871348
488510,Puma,Nylon,Medium,5,Yes,No,Tote,Blue,23.47615077
488511,Nike,,Large,2,No,No,Tote,Red,16.94875983
488512,Jansport,Polyester,Large,10,No,No,Messenger,Black,12.75873665
488513,Adidas,Polyester,Medium,9,Yes,No,Messenger,Pink,22.28247808
488514,Adidas,Polyester,Medium,8,No,No,Tote,Pink,29.33669635
488515,Under Armour,Canvas,Small,2,Yes,Yes,Tote,Gray,26.59392207
488516,Under Armour,Polyester,Medium,3,Yes,Yes,Backpack,Gray,11.07200045
488517,Adidas,Nylon,Large,9,Yes,Yes,Backpack,Pink,25.08775448
488518,Under Armour,Nylon,Medium,2,No,Yes,Messenger,Blue,15.9123649
488519,Adidas,Polyester,Large,3,Yes,Yes,Messenger,Gray,10.71678186
488520,Jansport,Leather,Medium,1,Yes,Yes,Tote,Gray,12.93953131
488521,Puma,Polyester,Small,7,No,Yes,Messenger,Gray,11.35557612
488522,Jansport,Nylon,Medium,1,Yes,Yes,Backpack,,15.7697796
488523,Adidas,,Small,1,Yes,Yes,Messenger,Green,9.156370787
488524,Puma,Nylon,Medium,3,No,,Tote,Red,12.12632312
488525,Puma,Nylon,Medium,4,No,No,Tote,Blue,11.36265139
488526,Jansport,Leather,Medium,7,Yes,No,Messenger,Red,11.91744493
488527,Nike,Polyester,Large,7,No,No,Tote,Black,25.51783365
488528,Nike,Leather,Medium,10,No,No,Backpack,Green,23.38652825
488529,Puma,Canvas,Large,5,Yes,Yes,Messenger,Blue,11.36543949
488530,Nike,Leather,Medium,8,No,Yes,Tote,Blue,17.21660618
488531,Jansport,,Large,7,No,No,Backpack,Red,9.793366756
488532,Jansport,Nylon,Small,8,No,Yes,Messenger,Gray,13.03848178
488533,Under Armour,Canvas,Medium,10,No,Yes,Tote,Pink,8.802518109
488534,Adidas,Polyester,Small,8,Yes,No,Tote,Gray,18.5228999
488535,,Polyester,Medium,3,Yes,No,Messenger,Black,22.24383854
488536,Adidas,Leather,Small,3,No,No,Tote,Gray,16.68424043
488537,Adidas,Polyester,Medium,10,Yes,No,Tote,Red,26.42190177
488538,Puma,,Small,5,Yes,Yes,Tote,Blue,14.90784615
488539,,Leather,Large,5,No,Yes,Backpack,Green,8.125853169
488540,Jansport,Canvas,Small,5,No,Yes,Tote,Green,12.0584868
488541,Puma,Canvas,Medium,10,Yes,Yes,Tote,Blue,12.00556727
488542,Under Armour,Polyester,Large,6,Yes,Yes,Messenger,Green,25.5559366
488543,Nike,Canvas,Large,2,Yes,No,Messenger,Red,10.71981784
488544,Jansport,,Medium,10,Yes,No,Backpack,Black,18.59272008
488545,Under Armour,Nylon,Medium,1,Yes,Yes,Messenger,Pink,9.734867821
488546,Under Armour,Polyester,,1,Yes,Yes,Backpack,Gray,16.02441815
488547,Adidas,Leather,Large,10,No,Yes,Backpack,Green,22.13900708
488548,Under Armour,Leather,Large,2,No,No,Messenger,Green,12.91744362
488549,Puma,Leather,Small,10,No,Yes,Messenger,Gray,9.792305037
488550,Jansport,Nylon,Medium,4,Yes,No,Backpack,Blue,20.70324954
488551,Puma,Nylon,Medium,8,No,Yes,Messenger,Pink,14.75346825
488552,Adidas,Polyester,Large,7,No,Yes,Backpack,Red,11.17452458
488553,Puma,Leather,Large,8,Yes,Yes,Backpack,Red,18.7695182
488554,Under Armour,Leather,Large,7,Yes,Yes,Messenger,Black,19.89841544
488555,Puma,Polyester,Small,8,Yes,No,Backpack,Black,20.567129
488556,Under Armour,Leather,Small,7,No,No,Backpack,Pink,28.82476357
488557,Nike,Nylon,Large,2,Yes,No,Tote,Black,7.567123326
488558,Adidas,Leather,Large,6,Yes,No,Tote,Blue,14.25592002
488559,Puma,Leather,Large,10,No,Yes,Tote,Gray,11.25137678
488560,Adidas,Leather,Medium,3,Yes,No,Tote,Green,20.82944491
488561,Jansport,Leather,Small,10,No,Yes,Messenger,Green,14.81407619
488562,Nike,Polyester,Large,9,,Yes,Backpack,Blue,24.35461699
488563,Nike,Nylon,Medium,9,Yes,No,Tote,,20.00807782
488564,Adidas,Nylon,Medium,7,Yes,No,Tote,Pink,6.243896466
488565,Adidas,Polyester,Medium,7,No,Yes,Tote,Pink,20.04383795
488566,Jansport,,Large,2,No,No,Tote,Gray,29.7570994
488567,Jansport,Polyester,Medium,10,No,Yes,Backpack,Pink,25.32935767
488568,Jansport,Nylon,Large,4,Yes,No,Tote,Blue,5
488569,Adidas,Canvas,Small,6,No,Yes,Messenger,Red,23.95986132
488570,Jansport,Leather,Large,5,No,No,Tote,Pink,23.79595012
488571,Jansport,Nylon,Small,9,No,No,Backpack,,11.56611434
488572,Jansport,Nylon,Small,1,Yes,Yes,Messenger,Blue,17.3181003
488573,Under Armour,Polyester,Large,6,No,No,Backpack,Gray,20.91388555
488574,Nike,Polyester,Large,5,No,Yes,Messenger,,10.75351313
488575,Puma,Canvas,Medium,4,Yes,No,Messenger,Blue,23.87623215
488576,Under Armour,Nylon,Large,3,No,No,Tote,Pink,27.01447969
488577,Nike,Nylon,Large,2,Yes,Yes,Tote,Blue,20.05860565
488578,Under Armour,Nylon,Small,8,Yes,No,Tote,Black,20.92763453
488579,Adidas,Polyester,Small,4,Yes,No,Messenger,Gray,28.1648522
488580,Jansport,Leather,Medium,6,No,Yes,Tote,Blue,29.61153686
488581,Jansport,Canvas,Medium,7,,Yes,Backpack,,27.01453459
488582,Nike,Leather,Medium,8,No,Yes,Backpack,Blue,19.90424084
488583,Nike,Nylon,Large,1,Yes,Yes,Messenger,Gray,8.097276945
488584,Adidas,Polyester,Small,7,Yes,Yes,Messenger,Green,21.52786564
488585,Adidas,Canvas,Large,3,Yes,No,Backpack,,27.3635223
488586,Jansport,Leather,Large,5,Yes,Yes,,Green,20.12871938
488587,Jansport,Leather,Small,1,No,No,Messenger,Blue,29.44685653
488588,Jansport,Leather,Medium,1,Yes,Yes,Messenger,Gray,20.79222089
488589,Jansport,Leather,Medium,7,No,No,Backpack,Green,12.02854494
488590,Adidas,Polyester,Small,9,,No,Backpack,Red,27.36410709
488591,Under Armour,Nylon,Large,9,Yes,No,Tote,Pink,16.5308672
488592,,Leather,Large,1,Yes,No,Messenger,Gray,10.7636117
488593,Under Armour,Nylon,Large,10,No,No,Backpack,Green,9.516816025
488594,Adidas,Nylon,Large,6,Yes,,Messenger,Blue,26.53786773
